RDD 0x56200762fdb0 Part 0 Trans 0 -- creation     399153.277289, scheduled     399153.277745, execution (usec) 9
RDD 0x56200762fdb0 Part 1 Trans 0 -- creation     399153.277290, scheduled     399153.277757, execution (usec) 2
RDD 0x56200762fdb0 Part 2 Trans 0 -- creation     399153.277290, scheduled     399153.277760, execution (usec) 2
RDD 0x56200762fdb0 Part 3 Trans 0 -- creation     399153.277290, scheduled     399153.277763, execution (usec) 2
RDD 0x56200762fdb0 Part 4 Trans 0 -- creation     399153.277290, scheduled     399153.277766, execution (usec) 2
RDD 0x56200762fdb0 Part 5 Trans 0 -- creation     399153.277290, scheduled     399153.277769, execution (usec) 2
RDD 0x56200762fdb0 Part 6 Trans 0 -- creation     399153.277290, scheduled     399153.277772, execution (usec) 20
RDD 0x56200762fdb0 Part 7 Trans 0 -- creation     399153.277290, scheduled     399153.277792, execution (usec) 2
RDD 0x56200762fdb0 Part 8 Trans 0 -- creation     399153.277290, scheduled     399153.277795, execution (usec) 2
RDD 0x56200762fdb0 Part 9 Trans 0 -- creation     399153.277290, scheduled     399153.277799, execution (usec) 11
RDD 0x56200762fdb0 Part 10 Trans 0 -- creation     399153.277290, scheduled     399153.277805, execution (usec) 7
RDD 0x56200762fdb0 Part 12 Trans 0 -- creation     399153.277290, scheduled     399153.277811, execution (usec) 5
RDD 0x56200762fdb0 Part 11 Trans 0 -- creation     399153.277290, scheduled     399153.277807, execution (usec) 9
RDD 0x56200762fdb0 Part 13 Trans 0 -- creation     399153.277290, scheduled     399153.277813, execution (usec) 4
RDD 0x56200762fdb0 Part 14 Trans 0 -- creation     399153.277290, scheduled     399153.277819, execution (usec) 4
RDD 0x56200762fdb0 Part 15 Trans 0 -- creation     399153.277290, scheduled     399153.277820, execution (usec) 4
RDD 0x56200762fdb0 Part 16 Trans 0 -- creation     399153.277290, scheduled     399153.277823, execution (usec) 4
RDD 0x56200762fdb0 Part 17 Trans 0 -- creation     399153.277290, scheduled     399153.277823, execution (usec) 3
RDD 0x56200762fdb0 Part 18 Trans 0 -- creation     399153.277290, scheduled     399153.277827, execution (usec) 34
RDD 0x56200762fdb0 Part 20 Trans 0 -- creation     399153.277291, scheduled     399153.277827, execution (usec) 34
RDD 0x56200762fdb0 Part 19 Trans 0 -- creation     399153.277291, scheduled     399153.277827, execution (usec) 34
RDD 0x56200762fdb0 Part 21 Trans 0 -- creation     399153.277291, scheduled     399153.277862, execution (usec) 5
RDD 0x56200762fdb0 Part 23 Trans 0 -- creation     399153.277291, scheduled     399153.277863, execution (usec) 4
RDD 0x56200762fdb0 Part 22 Trans 0 -- creation     399153.277291, scheduled     399153.277863, execution (usec) 5
RDD 0x56200762fdb0 Part 26 Trans 0 -- creation     399153.277291, scheduled     399153.277869, execution (usec) 5
RDD 0x56200762fdb0 Part 25 Trans 0 -- creation     399153.277291, scheduled     399153.277869, execution (usec) 6
RDD 0x56200762fdb0 Part 27 Trans 0 -- creation     399153.277291, scheduled     399153.277870, execution (usec) 5
RDD 0x56200762fdb0 Part 24 Trans 0 -- creation     399153.277291, scheduled     399153.277869, execution (usec) 10
RDD 0x56200762fdb0 Part 30 Trans 0 -- creation     399153.277292, scheduled     399153.277876, execution (usec) 6
RDD 0x56200762fdb0 Part 28 Trans 0 -- creation     399153.277291, scheduled     399153.277872, execution (usec) 10
RDD 0x56200762fdb0 Part 29 Trans 0 -- creation     399153.277292, scheduled     399153.277876, execution (usec) 7
RDD 0x56200762fdb0 Part 31 Trans 0 -- creation     399153.277292, scheduled     399153.277876, execution (usec) 7
RDD 0x56200762fdb0 Part 33 Trans 0 -- creation     399153.277292, scheduled     399153.277881, execution (usec) 4
RDD 0x56200762fdb0 Part 32 Trans 0 -- creation     399153.277292, scheduled     399153.277877, execution (usec) 26
RDD 0x56200762fdb0 Part 34 Trans 0 -- creation     399153.277292, scheduled     399153.277883, execution (usec) 21
RDD 0x56200762fdb0 Part 35 Trans 0 -- creation     399153.277292, scheduled     399153.277883, execution (usec) 21
RDD 0x56200762fdb0 Part 36 Trans 0 -- creation     399153.277292, scheduled     399153.277884, execution (usec) 21
RDD 0x56200762fdb0 Part 37 Trans 0 -- creation     399153.277292, scheduled     399153.277885, execution (usec) 20
RDD 0x56200762fdb0 Part 38 Trans 0 -- creation     399153.277292, scheduled     399153.277885, execution (usec) 21
RDD 0x56200762fdb0 Part 40 Trans 0 -- creation     399153.277292, scheduled     399153.277906, execution (usec) 6
